Actual GHI,LSTM Predicted GHI
0.0,0.7393532991409302
0.0,2.720375657081604
2.0,11.521276831626892
36.0,38.148631900548935
82.0,109.33363415300846
121.0,143.08079481124878
175.0,169.1346338391304
281.0,226.20961740612984
496.0,320.4735255241394
538.0,481.3278689980507
358.0,409.7833275794983
211.0,196.46383121609688
99.0,90.18256187438965
5.0,11.609789878129959
0.0,-4.977128356695175
0.0,-3.984115421772003
0.0,-3.9545854926109314
0.0,-5.54363027215004
0.0,-7.262121737003326
0.0,-8.062775731086731
0.0,-8.090494573116302
0.0,-6.798989921808243
0.0,-6.516705900430679
0.0,-5.090705007314682
0.0,-3.5980622470378876
0.0,-0.23074477910995483
1.0,11.356959044933319
25.0,62.89211869239807
64.0,96.77162684500217
77.0,138.4850998222828
167.0,124.72199641168118
125.0,215.40249213576317
236.0,105.46107709407806
227.0,250.09101137518883
176.0,175.12279391288757
161.0,99.31179165840149
64.0,71.84838965535164
3.0000000000000004,6.3158901035785675
0.0,-4.258203506469727
0.0,-1.2830784916877747
0.0,-2.475740760564804
0.0,-3.5463541746139526
0.0,-3.308487832546234
0.0,-3.5563765466213226
0.0,-4.096955358982086
0.0,-3.2163065671920776
0.0,-2.612738758325577
0.0,-3.415357321500778
0.0,-1.624084711074829
0.0,0.039414167404174805
2.0,8.51835623383522
59.0,53.7478169798851
193.0,138.43922406435013
369.0,307.77783542871475
497.0,478.82080256938934
545.0,518.5112988948822
557.0,503.3342045545578
507.0,458.8411349058151
395.0,378.87709498405457
244.0,242.07151755690575
93.0,97.79774583876133
5.0,13.92438992857933
0.0,-3.6176005005836487
0.0,-2.463937997817993
0.0,-2.494005113840103
0.0,-4.745769649744034
0.0,-6.7575497925281525
0.0,-6.434807926416397
0.0,-6.35679304599762
0.0,-5.222576707601547
0.0,-3.9322692155838013
0.0,-2.4096207320690155
0.0,-1.1874745786190033
0.0,-0.3427252173423767
3.0000000000000004,14.598866403102875
87.0,85.70029005408287
248.0,236.7871643602848
418.0,416.9166472554207
539.0,548.4106284379959
563.0,590.6969344615936
557.0,516.0386431217194
464.0,458.7044131755829
270.0,322.01482206583023
175.0,162.10511401295662
87.0,74.24725130200386
5.0,10.36792129278183
0.0,-3.502918779850006
0.0,-2.75107204914093
0.0,-1.9859030842781067
0.0,-5.690972954034805
0.0,-6.776397377252579
0.0,-5.510048419237137
0.0,-4.243239015340805
0.0,-5.140034109354019
0.0,-3.304712176322937
0.0,-2.0430444180965424
0.0,-1.192769706249237
0.0,1.5478809177875519
2.0,13.720872849225998
37.0,49.8237743973732
91.0,127.58702114224434
143.0,187.59765416383743
171.0,213.7487854063511
378.0,215.81063136458397
276.0,420.7181805372238
215.0,208.1144319474697
399.0,201.40581220388412
253.0,284.1445603966713
92.0,85.26865273714066
5.0,8.215474933385849
0.0,-2.7859891951084137
0.0,-1.860109269618988
0.0,-2.742523103952408
0.0,-4.4327738881111145
0.0,-4.748256057500839
0.0,-4.008948802947998
0.0,-2.519697993993759
0.0,-1.3330522179603577
0.0,-0.5196131765842438
0.0,0.020950287580490112
0.0,0.6445014476776123
0.0,3.132474720478058
2.0,12.958297729492188
59.0,52.00637996196747
144.0,165.16087844967842
303.0,241.18595734238625
534.0,407.7942627668381
598.0,602.6078712940216
600.0,522.7011722326279
538.0,507.5374922156334
418.0,374.05021011829376
260.0,237.62384057044983
101.0,87.97174632549286
7.0,11.876587569713593
0.0,-3.5846172273159027
0.0,-3.921126425266266
0.0,-4.844658076763153
0.0,-6.95538803935051
0.0,-8.457515984773636
0.0,-8.37394505739212
0.0,-7.530193328857422
0.0,-6.869484186172485
0.0,-6.333862841129303
0.0,-5.642610788345337
0.0,-4.90950420498848
0.0,-3.170783817768097
3.0000000000000004,10.466226488351822
98.0,98.99481303989887
279.0,284.1850796341896
457.0,451.81985706090927
591.0,574.4466328620911
664.0,643.1567001342773
668.0,644.2462992668152
593.0,586.4112883806229
387.0,455.8672070503235
198.0,230.7592524588108
73.0,92.61846639215946
8.0,16.888847947120667
0.0,-6.086910367012024
0.0,-3.3262303471565247
0.0,-1.572023630142212
0.0,-2.731226831674576
0.0,-5.128016471862793
0.0,-6.620413661003113
0.0,-7.337358593940735
0.0,-7.701709419488907
0.0,-7.495291531085968
0.0,-6.929326802492142
0.0,-6.230661571025848
0.0,-4.470284879207611
3.0000000000000004,10.606555044651031
94.0,107.11423896253109
267.0,280.01964062452316
440.0,446.933758854866
572.0,565.4006516933441
608.0,630.094832777977
525.0,584.2823708057404
600.0,449.04705196619034
469.0,467.68924713134766
301.0,280.46777725219727
121.0,127.62983493506908
9.0,18.27179715037346
0.0,-5.566268861293793
0.0,-4.150290340185165
0.0,-3.3925652503967285
0.0,-5.2843378484249115
0.0,-7.313169836997986
0.0,-8.075514733791351
0.0,-8.052200824022293
0.0,-7.8091467916965485
0.0,-7.463413327932358
0.0,-6.831558793783188
0.0,-6.155056357383728
0.0,-4.240767955780029
4.0,10.445214807987213
127.0,115.69204643368721
330.0,365.24148136377335
523.0,519.4587737321854
666.0,659.1681838035583
747.0,735.7066905498505
754.0,751.3201034069061
690.0,685.9000140428543
553.0,557.5647222995758
371.0,364.8570090532303
161.0,162.45095491409302
12.000000000000002,21.00270166993141
0.0,-7.979542464017868
0.0,-4.950130879878998
0.0,-3.836972266435623
0.0,-5.476313084363937
0.0,-7.887315154075623
0.0,-8.518617153167725
0.0,-8.955749124288559
0.0,-8.723085820674896
0.0,-8.579779714345932
0.0,-8.388771414756775
0.0,-7.942138910293579
0.0,-4.45349395275116
4.0,11.057331562042236
116.0,109.79411073029041
319.0,313.4104698896408
510.0,497.0862302184105
651.0,646.2158411741257
730.0,726.4885026216507
737.0,734.7179597616196
669.0,668.5364770889282
526.0,535.4559528827667
343.0,338.80356907844543
144.0,142.71351248025894
11.0,15.150142908096313
0.0,-7.053186744451523
0.0,-4.090831428766251
0.0,-2.186289131641388
0.0,-3.292863368988037
0.0,-5.860539823770523
0.0,-7.114395350217819
0.0,-7.178075015544891
0.0,-6.850851476192474
0.0,-6.33355587720871
0.0,-5.680797100067139
0.0,-4.941152185201645
0.0,-2.230522632598877
4.0,12.549820840358734
110.0,115.58377258479595
305.0,310.69721579551697
492.0,490.07778346538544
631.0,624.8439693450928
705.0,691.631828546524
711.0,684.2971098423004
647.0,619.4334232807159
519.0,502.05751091241837
339.0,329.64198529720306
143.0,136.0979028046131
11.0,16.156769692897797
0.0,-5.2626968920230865
0.0,-3.7940433621406555
0.0,-3.362605571746826
0.0,-4.939740151166916
0.0,-7.029212862253189
0.0,-8.23271095752716
0.0,-8.05646762251854
0.0,-7.56217896938324
0.0,-6.945488452911377
0.0,-6.211230754852295
0.0,-5.403347760438919
0.0,-3.187359869480133
4.0,11.201942265033722
111.0,111.56830847263336
309.0,311.8710458278656
500.0,492.519773542881
641.0,637.5794726610184
711.0,713.7099629640579
717.0,707.6375412940979
651.0,638.6593103408813
513.0,511.51506930589676
336.0,325.0220248103142
142.0,133.79179030656815
12.000000000000002,16.81526869535446
0.0,-5.412019491195679
0.0,-4.125533699989319
0.0,-3.9993715286254883
0.0,-5.580005496740341
0.0,-7.666347175836563
0.0,-8.581529408693314
0.0,-8.530312478542328
0.0,-8.19945141673088
0.0,-7.783730179071426
0.0,-7.24873811006546
0.0,-6.549535691738129
0.0,-4.1113366186618805
4.0,10.145403146743774
112.0,112.3404685407877
313.0,315.05438446998596
503.0,496.70967757701874
640.0,640.4094344377518
695.0,712.0284759998322
699.0,684.3857610225677
633.0,620.9993076324463
500.0,492.5421205163002
323.0,314.5952585339546
134.0,128.1149146705866
11.0,15.720067471265793
0.0,-6.475495994091034
0.0,-4.53275203704834
0.0,-3.3329221606254578
0.0,-4.9514201283454895
0.0,-7.294061332941055
0.0,-8.383476287126541
0.0,-8.466801643371582
0.0,-8.32480013370514
0.0,-8.067871332168579
0.0,-7.664536088705063
0.0,-7.099968045949936
0.0,-4.742899537086487
3.0000000000000004,11.201497167348862
101.0,116.03647530078888
311.0,302.84250020980835
505.0,509.9663442373276
644.0,648.5326206684113
701.0,717.42919921875
706.0,683.2103961706161
640.0,619.534353017807
502.0,490.63608944416046
321.0,311.11947536468506
131.0,124.71552714705467
12.000000000000002,14.810333847999573
0.0,-6.545115411281586
0.0,-4.680493772029877
0.0,-3.1666091084480286
0.0,-5.326622128486633
0.0,-7.616695761680603
0.0,-8.667463958263397
0.0,-8.313688039779663
0.0,-8.77665102481842
0.0,-8.27148050069809
0.0,-7.919853329658508
0.0,-7.541151940822601
0.0,-4.894094616174698
3.0000000000000004,12.129802107810974
67.0,116.10532730817795
169.0,244.0347820520401
302.0,346.51910722255707
395.0,462.6111736893654
434.0,470.36216616630554
635.0,445.98281532526016
548.0,557.2038555145264
451.0,396.2381148338318
289.0,288.82431745529175
122.0,115.71275115013123
11.0,18.557473123073578
0.0,-5.179248750209808
0.0,-4.620835334062576
0.0,-4.647955596446991
0.0,-6.091039031744003
0.0,-8.017836213111877
0.0,-9.019321352243423
0.0,-9.22309935092926
0.0,-9.053471088409424
0.0,-8.675920814275742
0.0,-8.147252202033997
0.0,-7.48198464512825
0.0,-5.480365008115768
4.0,7.643063962459564
118.0,105.5839854478836
326.0,328.9957955479622
523.0,514.4927728176117
670.0,662.6579338312149
755.0,750.3759437799454
764.0,766.7827355861664
700.0,703.9458703994751
567.0,574.336923956871
381.0,382.0540180802345
170.0,170.7570916414261
15.0,25.265924036502838
0.0,-6.829486787319183
0.0,-5.894520729780197
0.0,-4.294409900903702
0.0,-4.88031193614006
0.0,-7.149818986654282
0.0,-8.63091990351677
0.0,-9.338088035583496
0.0,-9.547729045152664
0.0,-9.586866945028305
0.0,-9.231694340705872
0.0,-8.39538648724556
0.0,-3.5812099277973175
4.0,14.273929744958878
126.0,110.12207865715027
340.0,342.0906922221184
536.0,536.7614090442657
681.0,685.8127748966217
757.0,764.8889523744583
763.0,759.4344490766525
695.0,684.3628615140915
548.0,548.7724775075912
361.0,348.7402367591858
157.0,146.07129871845245
15.0,16.379487365484238
0.0,-7.216276675462723
0.0,-2.475786805152893
0.0,-2.9979631304740906
0.0,-5.839574187994003
0.0,-5.7317377626895905
0.0,-6.091407388448715
0.0,-7.043563425540924
0.0,-6.995139867067337
0.0,-6.780080944299698
0.0,-6.604819893836975
0.0,-6.2630002200603485
0.0,-3.446161150932312
4.0,13.00741195678711
128.0,120.38934648036957
343.0,350.5857652425766
542.0,542.2914868593216
690.0,694.8609662055969
770.0,774.381873011589
780.0,769.9563127756119
717.0,693.927611708641
587.0,564.367288351059
401.0,378.6081025004387
185.0,164.54315960407257
19.0,22.40354686975479
0.0,-5.736848711967468
0.0,-3.7362881004810333
0.0,-3.884536325931549
0.0,-5.508129894733429
0.0,-7.936828434467316
0.0,-9.26409438252449
0.0,-9.581725299358368
0.0,-9.53245759010315
0.0,-9.338210821151733
0.0,-9.089846312999725
0.0,-8.740275800228119
0.0,-4.953093081712723
4.0,17.108142971992493
126.0,144.21966165304184
339.0,357.3637127876282
536.0,546.1396479606628
683.0,704.4124555587769
762.0,787.0849609375
773.0,785.4419672489166
709.0,712.1912896633148
576.0,572.7162158489227
392.0,381.0706898570061
179.0,169.96428057551384
19.0,23.676127195358276
0.0,-8.760351240634918
0.0,-5.525488704442978
0.0,-3.9334356784820557
0.0,-4.672389924526215
0.0,-6.949939429759979
0.0,-8.328115344047546
0.0,-8.70330199599266
0.0,-8.748563826084137
0.0,-8.583877682685852
0.0,-8.275256156921387
0.0,-7.988352328538895
0.0,-4.756482690572739
4.0,11.348302662372589
128.0,119.60622780025005
343.0,350.83145916461945
543.0,551.9572281837463
692.0,705.1854521036148
776.0,781.3810187578201
776.0,784.2837923765182
662.0,695.2214646339417
588.0,515.621908903122
401.0,380.7865333557129
184.0,170.1854020357132
19.0,26.613495647907257
0.0,-7.396510541439056
0.0,-5.316952764987946
0.0,-3.946681171655655
0.0,-4.753397703170776
0.0,-7.1601636707782745
0.0,-8.642845451831818
0.0,-9.022989571094513
0.0,-9.091304391622543
0.0,-9.028346091508865
0.0,-8.862447440624237
0.0,-8.533965349197388
0.0,-5.265966057777405
5.0,15.555135756731033
132.0,140.27741611003876
349.0,372.7768009901047
548.0,562.2579550743103
695.0,708.8273334503174
736.0,785.4382836818695
732.0,738.5752069950104
696.0,654.7407203912735
523.0,546.7711955308914
379.0,346.84847950935364
187.0,176.06749072670937
21.0,28.480327427387238
0.0,-7.503763735294342
0.0,-4.860681593418121
0.0,-4.442734867334366
0.0,-4.866160899400711
0.0,-6.571759879589081
0.0,-7.357495427131653
0.0,-7.603557705879211
0.0,-6.444369852542877
0.0,-6.859784126281738
0.0,-6.066957712173462
0.0,-5.2314479649066925
0.0,-2.1654923260211945
4.0,20.66384419798851
110.0,109.35793034732342
241.0,327.758024930954
442.0,452.2482866048813
665.0,607.50597178936
653.0,735.9192323684692
753.0,627.3979705572128
589.0,674.3889284133911
434.0,453.9042341709137
313.0,324.62159037590027
131.0,153.0989921092987
13.0,29.432621598243713
0.0,-3.312908113002777
0.0,-1.3953351974487305
0.0,-1.1371631920337677
0.0,-2.2835659980773926
0.0,-3.5253117978572845
0.0,-4.119333028793335
0.0,-4.427923858165741
0.0,-4.044955670833588
0.0,-4.010867327451706
0.0,-3.6474834382534027
0.0,-3.758036494255066
0.0,-1.0499240458011627
4.0,18.53511080145836
115.0,91.51997298002243
315.0,309.6233332157135
518.0,520.4703426361084
667.0,676.0738533735275
749.0,744.0458565950394
751.0,737.2769337892532
666.0,658.1086057424545
560.0,514.37290340662
363.0,355.86204528808594
142.0,149.42435771226883
15.0,27.19239890575409
0.0,-1.6422416269779205
0.0,-1.9589516520500183
0.0,-3.1298041343688965
0.0,-4.711926877498627
0.0,-5.3886595368385315
0.0,-6.398079693317413
0.0,-6.184939295053482
0.0,-5.9545475244522095
0.0,-5.375245213508606
0.0,-5.2572789788246155
0.0,-4.799043238162994
0.0,-1.9329671561717987
3.0000000000000004,15.134856104850769
101.0,71.55795574188232
288.0,272.10221230983734
510.0,484.8826339840889
666.0,683.7708508968353
751.0,764.7221481800079
764.0,761.3120245933533
695.0,681.8072640895844
442.0,545.0472247600555
338.0,278.76283824443817
148.0,147.72004798054695
19.0,27.30671226978302
0.0,-2.664891928434372
0.0,-2.6583075523376465
0.0,-4.589417576789856
0.0,-5.272059291601181
0.0,-7.207988649606705
0.0,-7.690858244895935
0.0,-8.133607655763626
0.0,-7.223874032497406
0.0,-5.604332387447357
0.0,-5.255299061536789
0.0,-4.130214899778366
0.0,-0.6274649500846863
3.0000000000000004,18.617285043001175
105.0,79.70479354262352
312.0,281.204951107502
504.0,517.1469670534134
650.0,675.2544438838959
740.0,762.7741551399231
752.0,745.5894553661346
693.0,667.4393266439438
567.0,540.4260057210922
386.0,366.6529321670532
173.0,162.223279774189
20.0,25.7524311542511
0.0,-2.578604370355606
0.0,-2.904415875673294
0.0,-3.3116188645362854
0.0,-5.0343310832977295
0.0,-6.665046215057373
0.0,-7.3316797614097595
0.0,-6.504427343606949
0.0,-5.4217348992824554
0.0,-4.338182955980301
0.0,-4.33867409825325
0.0,-2.778775542974472
0.0,-1.4229005575180054
4.0,16.926773339509964
94.0,82.59627088904381
270.0,256.5858767926693
447.0,466.1580803990364
651.0,585.8024561405182
678.0,725.2333271503448
470.0,634.3449938297272
442.0,421.8960624933243
359.0,380.4369628429413
219.0,267.83596634864807
111.0,124.33728620409966
18.0,30.47875463962555
0.0,-1.5919148921966553
0.0,-3.8379698991775513
0.0,-4.464099556207657
0.0,-5.028606206178665
0.0,-6.466486603021622
0.0,-7.910736501216888
0.0,-8.399269580841064
0.0,-7.070315331220627
0.0,-8.043406307697296
0.0,-6.779712587594986
0.0,-5.985903888940811
0.0,-2.44905024766922
5.0,16.762194633483887
111.0,107.72072292864323
311.0,299.6704885363579
507.0,492.8863191604614
662.0,636.4138078689575
761.0,725.1280385255814
777.0,750.8602100610733
652.0,688.7333524227142
491.0,481.7197698354721
380.0,316.1093580722809
179.0,161.72919064760208
23.0,24.05132919549942
0.0,-4.912251532077789
0.0,-4.132072031497955
0.0,-4.057863503694534
0.0,-5.722590237855911
0.0,-7.778588533401489
0.0,-8.48739892244339
0.0,-7.445870339870453
0.0,-6.868010759353638
0.0,-6.19459331035614
0.0,-5.16320988535881
0.0,-3.025820106267929
0.0,-0.35589396953582764
5.0,21.37503355741501
122.0,134.81493175029755
331.0,336.156250834465
527.0,527.7030265331268
671.0,659.1218936443329
726.0,725.5347657203674
647.0,675.5459982156754
620.0,513.8506656885147
536.0,469.7770929336548
376.0,337.59891986846924
175.0,162.2296953201294
24.000000000000004,26.519825607538223
0.0,-5.121094435453415
0.0,-4.6980981528759
0.0,-4.839608520269394
0.0,-6.87201663851738
0.0,-8.83775219321251
0.0,-9.398391097784042
0.0,-9.13520023226738
0.0,-8.59310194849968
0.0,-7.9363833367824554
0.0,-7.29475200176239
0.0,-6.655975431203842
0.0,-5.132329314947128
5.0,13.661905080080032
118.0,125.8382860571146
321.0,326.3269591331482
514.0,511.5026065707207
665.0,649.6085906028748
759.0,736.2902289628983
772.0,756.6863852739334
709.0,690.2042007446289
563.0,561.2918782234192
381.0,361.1360538005829
177.0,167.22201839089394
24.000000000000004,28.780645579099655
0.0,-4.88216906785965
0.0,-4.856767803430557
0.0,-4.0057410299777985
0.0,-5.560758858919144
0.0,-7.388468086719513
0.0,-8.89234572649002
0.0,-8.728304207324982
0.0,-8.37354600429535
0.0,-7.975613325834274
0.0,-7.654344886541367
0.0,-6.71894907951355
0.0,-5.096890330314636
5.0,11.689262837171555
114.0,114.66928869485855
315.0,309.1342782974243
510.0,506.4043042063713
658.0,652.7726519107819
746.0,727.0609903335571
761.0,731.5616339445114
701.0,668.5668051242828
573.0,548.3295899629593
393.0,372.61644303798676
186.0,175.27414247393608
26.0,32.23359063267708
0.0,-3.93825501203537
0.0,-4.713338911533356
0.0,-2.822563946247101
0.0,-5.82695797085762
0.0,-9.0167735517025
0.0,-8.838749825954437
0.0,-8.549021929502487
0.0,-8.527120053768158
0.0,-8.076527714729309
0.0,-7.583789229393005
0.0,-7.042565792798996
0.0,-5.586850792169571
6.000000000000001,12.139364033937454
117.0,102.81810238957405
320.0,303.3998852968216
516.0,512.0684638619423
667.0,664.6683633327484
759.0,745.1487165689468
775.0,756.267072558403
716.0,692.4705767631531
579.0,570.1043826341629
397.0,377.4767869710922
188.0,173.61121147871017
27.0,29.833009988069534
0.0,-2.459394931793213
0.0,-3.080812692642212
0.0,-3.7611982226371765
0.0,-5.941025763750076
0.0,-8.280428498983383
0.0,-9.134417474269867
0.0,-8.801990896463394
0.0,-7.9946911334991455
0.0,-7.063853740692139
0.0,-6.254957765340805
0.0,-5.45206293463707
0.0,-3.3594591915607452
5.0,16.530974060297012
108.0,121.18595622479916
302.0,294.6865302324295
496.0,492.0124849677086
646.0,647.3324531316757
742.0,720.3690540790558
756.0,720.8128625154495
697.0,649.8278856277466
559.0,536.8604356050491
384.00000000000006,354.117876291275
178.0,165.08771359920502
26.0,27.379048317670822
0.0,-2.792757749557495
0.0,-2.9521794617176056
0.0,-4.892421662807465
0.0,-6.490613967180252
0.0,-8.824675530195236
0.0,-8.814775943756104
0.0,-8.747105747461319
0.0,-7.513632625341415
0.0,-6.5449158847332
0.0,-5.7527340948581696
0.0,-5.037231892347336
0.0,-3.4185343980789185
4.0,10.143837630748749
72.0,83.36483180522919
271.0,198.4012033045292
477.0,443.9641284942627
616.0,591.989620923996
687.0,657.8301280736923
701.0,659.9347341060638
644.0,597.2493863105774
458.0,493.4480631351471
277.0,270.2518031001091
146.0,125.16946539282799
22.0,23.471597135066986
0.0,-2.3013852536678314
0.0,-5.222039520740509
0.0,-5.647982656955719
0.0,-7.9746463894844055
0.0,-8.73564064502716
0.0,-8.980382978916168
0.0,-8.024819642305374
0.0,-6.236862242221832
0.0,-4.522100389003754
0.0,-3.8548068702220917
0.0,-2.6658742129802704
0.0,-0.08438438177108765
